filename,width,height,cl1,xmin,ymin,xmax,ymax
image150_png_jpg.rf.a4479be05b3c3fff665668e33e5ccd01.jpg,1920,1200,T 6,684,391,787,533
image150_png_jpg.rf.a4479be05b3c3fff665668e33e5ccd01.jpg,1920,1200,T 1,802,396,899,533
image150_png_jpg.rf.a4479be05b3c3fff665668e33e5ccd01.jpg,1920,1200,T 13,912,396,1009,532
image135_2_png.rf.a589229acfe3252575759f47ada5ba4d.jpg,1920,1200,T 9,711,354,804,480
image135_2_png.rf.a589229acfe3252575759f47ada5ba4d.jpg,1920,1200,T 7,814,354,901,480
image135_2_png.rf.a589229acfe3252575759f47ada5ba4d.jpg,1920,1200,T 10,914,355,1002,478
image202_2_png.rf.ae2580fbec8910bacad632af606ec48d.jpg,1920,1200,C 12,712,354,802,480
image202_2_png.rf.ae2580fbec8910bacad632af606ec48d.jpg,1920,1200,C 5,913,354,999,481
image202_2_png.rf.ae2580fbec8910bacad632af606ec48d.jpg,1920,1200,T 5,814,354,900,481
image181_png.rf.a2c40750885df46953a07b2f99fe00d8.jpg,1920,1200,T 11,904,393,1008,533
image181_png.rf.a2c40750885df46953a07b2f99fe00d8.jpg,1920,1200,P 2,795,392,898,533
image181_png.rf.a2c40750885df46953a07b2f99fe00d8.jpg,1920,1200,T 6,683,393,785,534
screenshot_card_5_1715787707_png_jpg.rf.8da3d3a487cb71ae3664f655daa3e30a.jpg,160,220,P 12,67,5,160,212
image197_2_png.rf.a3eee1694f18871ee0b1b21fb2e132e8.jpg,1920,1200,C 4,678,1037,723,1075
image204_2_png.rf.a8b482c3826e5e59602122328d3afb47.jpg,1920,1200,C 6,711,352,803,481
image204_2_png.rf.a8b482c3826e5e59602122328d3afb47.jpg,1920,1200,T 6,914,353,997,476
image204_2_png.rf.a8b482c3826e5e59602122328d3afb47.jpg,1920,1200,C 11,812,353,897,480
image238_2_png.rf.b08eef50a72b95af822fb90c253b0b0f.jpg,1920,1200,C 4,1013,354,1104,481
image238_2_png.rf.b08eef50a72b95af822fb90c253b0b0f.jpg,1920,1200,C 9,813,353,899,481
image238_2_png.rf.b08eef50a72b95af822fb90c253b0b0f.jpg,1920,1200,C 12,1113,353,1200,481
image238_2_png.rf.b08eef50a72b95af822fb90c253b0b0f.jpg,1920,1200,T 6,710,354,801,480
image238_2_png.rf.b08eef50a72b95af822fb90c253b0b0f.jpg,1920,1200,T 12,912,357,1007,480
image57_png_jpg.rf.a52cae449dee3e7e53637fe396b0ca6e.jpg,1920,1200,P 9,689,390,783,537
image57_png_jpg.rf.a52cae449dee3e7e53637fe396b0ca6e.jpg,1920,1200,T 4,796,395,900,539
image57_png_jpg.rf.a52cae449dee3e7e53637fe396b0ca6e.jpg,1920,1200,C 9,907,395,1005,538
image54_2_png.rf.ab9a3ecf5c74c8f3c3cb4088f37e6944.jpg,1920,1200,T 13,684,393,782,531
image54_2_png.rf.ab9a3ecf5c74c8f3c3cb4088f37e6944.jpg,1920,1200,T 4,798,392,893,533
image54_2_png.rf.ab9a3ecf5c74c8f3c3cb4088f37e6944.jpg,1920,1200,T 11,1022,393,1117,532
image54_2_png.rf.ab9a3ecf5c74c8f3c3cb4088f37e6944.jpg,1920,1200,P 12,906,392,1006,531
image250_2_png.rf.8b7923a3be0cea136ba4e250459bca07.jpg,1920,1200,T 8,1023,293,1068,355
image250_2_png.rf.8b7923a3be0cea136ba4e250459bca07.jpg,1920,1200,T 9,975,294,1020,356
image250_2_png.rf.8b7923a3be0cea136ba4e250459bca07.jpg,1920,1200,T 7,1072,294,1115,356
image250_2_png.rf.8b7923a3be0cea136ba4e250459bca07.jpg,1920,1200,T 6,1121,293,1165,356
image14_png.rf.b4636546ecd288f81679f3d7f3a428bf.jpg,1920,1200,T 12,1020,391,1119,538
image14_png.rf.b4636546ecd288f81679f3d7f3a428bf.jpg,1920,1200,C 1,796,393,896,535
image14_png.rf.b4636546ecd288f81679f3d7f3a428bf.jpg,1920,1200,T 10,1132,394,1228,532
image14_png.rf.b4636546ecd288f81679f3d7f3a428bf.jpg,1920,1200,P 4,683,392,785,534
image14_png.rf.b4636546ecd288f81679f3d7f3a428bf.jpg,1920,1200,T 13,910,393,1011,533
Bildschirmfoto-2024-05-15-um-18-39-05_png_jpg.rf.b574a806b9bd2e27551efa9093387f3a.jpg,2422,1640,P 3,803,529,954,736
Bildschirmfoto-2024-05-15-um-18-39-05_png_jpg.rf.b574a806b9bd2e27551efa9093387f3a.jpg,2422,1640,P 2,971,528,1117,743
Bildschirmfoto-2024-05-15-um-18-39-05_png_jpg.rf.b574a806b9bd2e27551efa9093387f3a.jpg,2422,1640,C 1,1136,532,1286,734
image231_2_png.rf.b5a7453b3d6d846a8077d1a65c682112.jpg,1920,1200,T 11,812,354,900,480
image231_2_png.rf.b5a7453b3d6d846a8077d1a65c682112.jpg,1920,1200,T 10,919,353,1007,477
image231_2_png.rf.b5a7453b3d6d846a8077d1a65c682112.jpg,1920,1200,T 3,711,354,802,479
image237_2_png.rf.bf8ae31e8bdfa57693a4208e349f0b6d.jpg,1920,1200,C 4,1011,354,1106,483
image237_2_png.rf.bf8ae31e8bdfa57693a4208e349f0b6d.jpg,1920,1200,C 12,1112,354,1200,482
image237_2_png.rf.bf8ae31e8bdfa57693a4208e349f0b6d.jpg,1920,1200,T 6,709,353,803,479
image237_2_png.rf.bf8ae31e8bdfa57693a4208e349f0b6d.jpg,1920,1200,C 9,813,354,900,480
image237_2_png.rf.bf8ae31e8bdfa57693a4208e349f0b6d.jpg,1920,1200,T 12,912,354,1000,481
image151_2_png.rf.c0189bc7a3069b8c37412ae10b0b8b09.jpg,1920,1200,C 4,678,1037,723,1075
image76_2_png.rf.c36a8a6ae4fe599f5d1f371c1e00baa7.jpg,1920,1200,P 2,1024,392,1130,535
image76_2_png.rf.c36a8a6ae4fe599f5d1f371c1e00baa7.jpg,1920,1200,P 1,908,392,1007,531
image76_2_png.rf.c36a8a6ae4fe599f5d1f371c1e00baa7.jpg,1920,1200,C 1,682,393,783,535
image76_2_png.rf.c36a8a6ae4fe599f5d1f371c1e00baa7.jpg,1920,1200,T 7,799,392,895,534
image110_png.rf.b17f7fe8d524616b1c3a79672d30f394.jpg,1920,1200,T 5,1025,392,1131,535
image110_png.rf.b17f7fe8d524616b1c3a79672d30f394.jpg,1920,1200,T 10,909,394,1006,533
image110_png.rf.b17f7fe8d524616b1c3a79672d30f394.jpg,1920,1200,T 10,797,394,896,531
image110_png.rf.b17f7fe8d524616b1c3a79672d30f394.jpg,1920,1200,P 1,683,394,789,534
screenshot_card_5_1715788792_png_jpg.rf.c165644c30ee0c5a86b56a8016707e74.jpg,165,220,C 6,0,6,143,211
image86_2_png.rf.c34818bc0a7f6af3bc956ef2732fc79b.jpg,1920,1200,T 8,795,395,895,535
image86_2_png.rf.c34818bc0a7f6af3bc956ef2732fc79b.jpg,1920,1200,P 7,908,393,1008,534
image86_2_png.rf.c34818bc0a7f6af3bc956ef2732fc79b.jpg,1920,1200,T 5,687,392,784,533
image86_2_png.rf.c34818bc0a7f6af3bc956ef2732fc79b.jpg,1920,1200,P 10,1018,393,1118,534
image158_2_png.rf.c11e7deed5c19b78f54b54470ffc7cf9.jpg,1920,1200,C 4,678,1037,724,1075
image236_2_png.rf.c7e6caee52ffcdc79c06f6c19d2b99a0.jpg,1920,1200,C 10,812,353,899,480
image236_2_png.rf.c7e6caee52ffcdc79c06f6c19d2b99a0.jpg,1920,1200,C 4,1013,353,1104,480
image236_2_png.rf.c7e6caee52ffcdc79c06f6c19d2b99a0.jpg,1920,1200,T 6,711,353,802,480
image236_2_png.rf.c7e6caee52ffcdc79c06f6c19d2b99a0.jpg,1920,1200,T 12,920,352,1003,478
image121_png.rf.ca593063e43355d0aca2bf5e6dec7154.jpg,1920,1200,T 12,685,392,780,532
image121_png.rf.ca593063e43355d0aca2bf5e6dec7154.jpg,1920,1200,P 6,798,393,897,529
image121_png.rf.ca593063e43355d0aca2bf5e6dec7154.jpg,1920,1200,T 6,914,392,1013,532
image6_2_png.rf.ca74bd9c881163926ab0a8b49040ff6a.jpg,1920,1200,P 9,683,392,782,531
image6_2_png.rf.ca74bd9c881163926ab0a8b49040ff6a.jpg,1920,1200,P 10,910,394,1009,533
image6_2_png.rf.ca74bd9c881163926ab0a8b49040ff6a.jpg,1920,1200,C 2,795,393,897,534
image6_2_png.rf.ca74bd9c881163926ab0a8b49040ff6a.jpg,1920,1200,T 1,1129,393,1232,532
image6_2_png.rf.ca74bd9c881163926ab0a8b49040ff6a.jpg,1920,1200,T 7,1020,393,1120,532
image185_png.rf.cb142eabb3ff5c80e9c137d7cf61aae6.jpg,1920,1200,T 8,795,394,894,533
image185_png.rf.cb142eabb3ff5c80e9c137d7cf61aae6.jpg,1920,1200,P 1,682,392,788,533
image185_png.rf.cb142eabb3ff5c80e9c137d7cf61aae6.jpg,1920,1200,T 6,908,394,1003,532
image224_2_png.rf.bfd588344ab9a074f8d3435e7d9eeeca.jpg,1920,1200,C 12,913,354,1002,481
image224_2_png.rf.bfd588344ab9a074f8d3435e7d9eeeca.jpg,1920,1200,P 1,812,353,900,481
image224_2_png.rf.bfd588344ab9a074f8d3435e7d9eeeca.jpg,1920,1200,T 5,715,351,806,478
image224_2_png.rf.bfd588344ab9a074f8d3435e7d9eeeca.jpg,1920,1200,T 3,1013,353,1108,478
image123_2_png.rf.cb81cba94946a992a3a2c1382f0b3f53.jpg,1920,1200,T 7,711,352,804,479
image123_2_png.rf.cb81cba94946a992a3a2c1382f0b3f53.jpg,1920,1200,C 10,919,354,1012,481
image123_2_png.rf.cb81cba94946a992a3a2c1382f0b3f53.jpg,1920,1200,T 2,811,354,903,480
screenshot_card_2_1715788657_png_jpg.rf.d6680a6b3524854a37658013c80b97be.jpg,165,220,T 12,3,4,153,209
image214_2_png.rf.dd3829157491ccdb618dd074a8c6d0d7.jpg,1920,1200,P 10,814,354,901,478
image214_2_png.rf.dd3829157491ccdb618dd074a8c6d0d7.jpg,1920,1200,C 6,715,353,800,478
image214_2_png.rf.dd3829157491ccdb618dd074a8c6d0d7.jpg,1920,1200,C 10,915,356,1003,481
image214_2_png.rf.dd3829157491ccdb618dd074a8c6d0d7.jpg,1920,1200,T 12,1020,353,1102,478
image248_2_png.rf.dbee20f732c66fd4dc8af2e7015d2b49.jpg,1920,1200,C 2,713,355,802,481
image248_2_png.rf.dbee20f732c66fd4dc8af2e7015d2b49.jpg,1920,1200,P 1,1111,355,1203,480
image248_2_png.rf.dbee20f732c66fd4dc8af2e7015d2b49.jpg,1920,1200,C 9,814,354,899,478
image248_2_png.rf.dbee20f732c66fd4dc8af2e7015d2b49.jpg,1920,1200,T 6,1014,353,1103,478
image248_2_png.rf.dbee20f732c66fd4dc8af2e7015d2b49.jpg,1920,1200,P 6,915,354,1005,478
image42_png.rf.cc4c3f6bde7fb32a0779b608b98a3780.jpg,1920,1200,P 8,683,394,786,534
image42_png.rf.cc4c3f6bde7fb32a0779b608b98a3780.jpg,1920,1200,C 3,796,394,897,535
image42_png.rf.cc4c3f6bde7fb32a0779b608b98a3780.jpg,1920,1200,T 3,1024,393,1128,535
image42_png.rf.cc4c3f6bde7fb32a0779b608b98a3780.jpg,1920,1200,C 7,906,393,1007,533
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,T 8,813,355,901,479
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,P 9,863,651,955,717
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,T 1,958,652,1051,717
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,P 3,912,355,1001,478
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,T 6,1113,354,1199,478
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,P 2,1019,354,1110,479
image162_2_png.rf.e6492667eaef9d035bbfd320b12935f2.jpg,1920,1200,P 5,712,353,803,479
screenshot_card_5_1715788207_png_jpg.rf.d34d12df3236c0644c61ceb3411bd003.jpg,165,220,T 9,1,3,140,209
image152_2_png.rf.cd31a2fb3dee6d3ffd31edd41a8ea736.jpg,1920,1200,C 4,678,1037,723,1075
image30_png_jpg.rf.def14c36daf7e50d688490bdfc81e396.jpg,1920,1200,T 3,689,392,788,538
image30_png_jpg.rf.def14c36daf7e50d688490bdfc81e396.jpg,1920,1200,T 12,795,393,894,539
image30_png_jpg.rf.def14c36daf7e50d688490bdfc81e396.jpg,1920,1200,P 1,915,392,1006,526
image30_png_jpg.rf.def14c36daf7e50d688490bdfc81e396.jpg,1920,1200,T 9,1020,390,1122,530
image242_2_png.rf.cec29619a708244a5f330744deeca64d.jpg,1920,1200,P 3,913,355,999,480
image242_2_png.rf.cec29619a708244a5f330744deeca64d.jpg,1920,1200,T 8,710,353,801,480
image242_2_png.rf.cec29619a708244a5f330744deeca64d.jpg,1920,1200,P 10,811,354,900,479
image160_2_png.rf.d34697e4c9dbfcfc361c59aeb241e4d1.jpg,1920,1200,T 8,813,354,901,480
image160_2_png.rf.d34697e4c9dbfcfc361c59aeb241e4d1.jpg,1920,1200,P 2,1021,353,1113,481
image160_2_png.rf.d34697e4c9dbfcfc361c59aeb241e4d1.jpg,1920,1200,P 3,912,354,1001,480
image160_2_png.rf.d34697e4c9dbfcfc361c59aeb241e4d1.jpg,1920,1200,P 5,713,353,804,480
image160_2_png.rf.d34697e4c9dbfcfc361c59aeb241e4d1.jpg,1920,1200,C 4,678,1037,724,1075
image155_2_png.rf.ce09b31c5dff759d927857f455f5f17b.jpg,1920,1200,C 4,678,1037,723,1075
image144_2_png.rf.deeb3aed3ef7d1f631cbd3c02c45579e.jpg,1920,1200,C 4,678,1036,723,1075
image145_2_png.rf.df1a0a2f25e32f09409e45323ccd3a53.jpg,1920,1200,C 4,678,1036,723,1075
image139_2_png.rf.dc7718dea446ec388d5ad33072e4cb84.jpg,1920,1200,T 9,814,354,900,479
image139_2_png.rf.dc7718dea446ec388d5ad33072e4cb84.jpg,1920,1200,T 8,913,353,1001,477
image139_2_png.rf.dc7718dea446ec388d5ad33072e4cb84.jpg,1920,1200,T 10,715,353,807,478
image168_2_png.rf.ffe244436b13b59088d815e0d4a81009.jpg,1920,1200,C 4,678,1036,724,1075
image37_png.rf.f123e9894d8d7f9fbe14c8f836cbe281.jpg,1920,1200,T 5,909,393,1006,532
image37_png.rf.f123e9894d8d7f9fbe14c8f836cbe281.jpg,1920,1200,C 12,797,393,897,533
image37_png.rf.f123e9894d8d7f9fbe14c8f836cbe281.jpg,1920,1200,P 8,684,393,784,531
image246_2_png.rf.f9ca51f75e4a792be046d2e568350e42.jpg,1920,1200,C 2,711,354,803,481
image246_2_png.rf.f9ca51f75e4a792be046d2e568350e42.jpg,1920,1200,T 8,815,353,899,479
image246_2_png.rf.f9ca51f75e4a792be046d2e568350e42.jpg,1920,1200,P 6,911,353,996,480
screenshot_card_3_1715787871_png_jpg.rf.fc781237a067360fe19213ebb77554ca.jpg,165,220,P 6,0,5,143,208
image216_2_png.rf.f462e5ecaa3ee69bc3451285f98ecb71.jpg,1920,1200,C 12,713,353,802,480
image216_2_png.rf.f462e5ecaa3ee69bc3451285f98ecb71.jpg,1920,1200,P 2,915,355,999,480
image216_2_png.rf.f462e5ecaa3ee69bc3451285f98ecb71.jpg,1920,1200,P 5,814,354,899,479
image220_2_png.rf.fcbdf6fddf61d4db9adfb933ff937d34.jpg,1920,1200,C 12,714,353,803,480
image220_2_png.rf.fcbdf6fddf61d4db9adfb933ff937d34.jpg,1920,1200,T 13,1111,355,1197,478
image220_2_png.rf.fcbdf6fddf61d4db9adfb933ff937d34.jpg,1920,1200,T 8,1024,353,1107,481
image220_2_png.rf.fcbdf6fddf61d4db9adfb933ff937d34.jpg,1920,1200,P 5,812,355,901,479
image220_2_png.rf.fcbdf6fddf61d4db9adfb933ff937d34.jpg,1920,1200,P 2,914,355,1004,478
image198_2_png.rf.fa5542feb2e8372efefe7ace7b89fa06.jpg,1920,1200,C 4,678,1037,723,1075
